Reception date,Link,Review priority,Category (Illuin),Category AI,Status,Reviewed,Topic / Keywords (Illuin),Topic / Keywords AI,Take-away (Illuin),Take-away AI,rouge1 precision,rouge2 precision,rougeL precision
2/2/2024,https://huggingface.co/RWKV/v5-Eagle-7B,1 - High,Model,Model,Processed,6/2/2024,Open models,,"Un modÃ¨le 7b SOTA en multilingue basÃ© sur une architecture RWKV (non Transformer) (v5).
  - Meilleur que la plupart des modÃ¨les 7b sur des benchmarks multilingues (~25 langues couvertes, 61.4% dâ€™accuracy contre 58.2% pour Mistral 7b, gros jump de performance par rapport Ã la v4).
  - La performance sur les benchmarks anglais se rapproche des modÃ¨les 7b entraÃ®nÃ©s sur le mÃªme ordre de tokens (1T).
 Les RWKV sont une architecture de type RNN qui a lâ€™avantage de :
  - Ãªtre moins gourmande en ressources (VRAM, CPU, GPU, etc) quâ€™un Transformer Ã lâ€™entraÃ®nement et Ã lâ€™infÃ©rence. 10 Ã 100x moins demandant en ressources de calcul quâ€™un pour des grandes tailles de contexte.
  - scaler linÃ©airement par rapport Ã la taille de contexte
  - est nÃ©anmoins trÃ¨s sensible au prompt formatting (lookback nÃ©cessaire)","1. **Introduction** : Le document présente le modèle RWKV-5 Eagle 7B, un modèle de traitement du langage naturel basé sur l'architecture RWKV-v5. Il met en avant ses caractéristiques, ses performances et ses applications potentielles.

2. **Points clés** :
   - Modèle de 7,52 milliards de paramètres.
   - Utilise une architecture de transformateur linéaire, réduisant les coûts d'inférence de 10 à 100 fois.
   - Considéré comme le modèle 7B le plus écologique par token.
   - Entraîné sur 1,1 trillion de tokens dans plus de 100 langues (70 % en anglais).
   - Surpasse tous les modèles de 7B dans les benchmarks multilingues.
   - Performances comparables à Falcon et LLaMA2 en évaluation anglaise.
   - Modèle de base nécessitant un ajustement supplémentaire pour des cas d'utilisation spécifiques.

3. **Concision** : Ce modèle représente une avancée significative dans le domaine des modèles de langage, alliant performance et efficacité écologique.",0.3625,0.1006,0.175
31/01/2024,https://huggingface.co/spaces/AI-Secure/llm-trustworthy-leaderboard,1 - High,Benchmark,,Erreur: Erreur lors de la récupération des données HuggingFace: 401,8/2/2024,Safety Benchmark,,"Ce benchmark mesure la capacitÃ© des LLMs Ã rÃ©pondre de maniÃ¨re sÃ©curisÃ©e, selon 8 dimensions:
 
 * non-ToxicitÃ©,
 * non suivi de stÃ©rÃ©otype,
 * robustesse aux inputs adversariaux,
 * robustesse aux inputs hors distribution,
 * robustesse aux exemples few-shot erronÃ©s,
 * respect de la confidentialitÃ© des donnÃ©es,
 * respect de valeurs morales,
 * respect de lâ€™Ã©quitÃ©.",,,,
2/2/2024,https://www.linkedin.com/posts/soumith_if-you-have-questions-about-why-meta-open-sources-activity-7158947265791873024-hdQz?utm_source=share&amp;utm_2 - Medium=member_ioshttps://www.linkedin.com/posts/soumith_if-you-have-questions-about-why-meta-open-sources-activity-7158947265791873024-hdQz?utm_source=share&amp;utm_2 - Medium=member_ios,1 - High,Business,Pedagogy,Processed,6/2/2024,Open-Source; GAFAM,,Zuck explique pourquoi il mise sur lâ€™open source.,"### Résumé

1. **Introduction** : Le texte aborde l'utilisation des cookies par LinkedIn et d'autres entreprises pour améliorer leurs services et afficher des publicités ciblées. Il évoque également une discussion sur l'open source dans le domaine de l'intelligence artificielle (IA), notamment en lien avec Meta et ses pratiques.

2. **Points clés** :
   - LinkedIn utilise des cookies essentiels et non essentiels pour ses services.
   - Mark Zuckerberg souligne l'importance de la transparence dans les modèles d'IA pour des applications éthiques.
   - Les modèles open source, comme PyTorch, sont essentiels pour le développement de l'IA.
   - Des utilisateurs expriment des frustrations concernant le service client de Meta et la gestion des comptes piratés.

3. **Concision** : Le texte met en lumière l'importance des cookies pour LinkedIn et discute des avantages de l'open source pour les développeurs d'IA, tout en soulignant des problèmes rencontrés par les utilisateurs avec les services de Meta.",0.0303,0.0183,0.0303
2/2/2024,https://www.ft.com/content/80ca3bcd-e819-4002-90b3-3584239180aa?segmentid=45a55daa-06c5-0aba-131a-a1eb758674aehttps://www.ft.com/content/80ca3bcd-e819-4002-90b3-3584239180aa?segmentid=45a55daa-06c5-0aba-131a-a1eb758674ae,1 - High,Business,Pedagogy,Processed,6/2/2024,GAFAM,,Premiers dividendes versÃ©s par Meta alors que leurs dÃ©penses R&D atteignent des montants qui inquiÃ¨tent les investisseurs.,"1. **Introduction** : Le document présente une série d'articles et de nouvelles provenant de la Financial Times, abordant des sujets d'actualité mondiale, notamment des tensions géopolitiques, des enjeux économiques et des développements technologiques.

2. **Points clés** :
   - L'UE exclut les États-Unis, le Royaume-Uni et la Turquie d'un fonds de réarmement de 150 milliards d'euros.
   - Les ambitions de paix de Trump se heurtent à des difficultés croissantes.
   - Trump propose la prise de contrôle des centrales nucléaires ukrainiennes.
   - Le président américain est réprimandé par le juge en chef pour avoir menacé d'impeachment des juges.
   - Poutine accepte un arrêt de 30 jours des frappes sur les infrastructures énergétiques ukrainiennes suite à un appel avec Trump.

3. **Concision** : Ce document traite des tensions géopolitiques et économiques actuelles, en mettant en lumière des décisions clés de l'UE et des déclarations controversées de Trump.",0.0429,0.0,0.0368
5/2/2024,https://www.numerama.com/tech/1622750-gemini-pro-larme-de-google-contre-chatgpt-et-gpt-4-arrive-en-france.html,1 - High,Business,Model,Processed,6/2/2024,LMM: GAFAM,,Gemini Pro arrive en France,"**Introduction :**  
Le document traite des avancées récentes de Google dans le domaine de l'intelligence artificielle, notamment avec le lancement de son modèle de langage Gemini Pro en France, qui vise à rivaliser avec OpenAI et son produit ChatGPT.

**Points clés :**  
- Gemini Pro, lancé le 1er février, est le modèle de langage utilisé par Google Bard pour les utilisateurs européens.
- Google a amélioré son modèle de génération d'images, Imagen 2, capable de créer des photos réalistes.
- L'entreprise prévoit d'intégrer Gemini à Google Assistant, fusionnant ainsi ses services d'IA.
- La conférence I/O de mai 2024 sera dédiée à l'intelligence artificielle, avec l'attente de Gemini Ultra, une version payante de Bard.
- Google cherche à rattraper son retard sur OpenAI, après avoir été initialement dépassé par ChatGPT.

**Concision :**  
Google intensifie sa compétition avec OpenAI grâce à Gemini Pro, un modèle de langage amélioré, et prévoit d'intégrer cette technologie à ses services, tout en développant des capacités de génération d'images. La conférence I/O de 2024 devrait marquer une étape importante pour l'IA chez Google.",0.0194,0.0098,0.0194
5/2/2024,https://arxiv.org/pdf/2402.00838.pdf,1 - High,Model,Model,Processed,6/2/2024,Open models,,"OLMo est un nouveau framework de prÃ©-entrainement, d'instruction finetuning et d'Ã©valuation totalement open-source fait par l'Allen Institute. Suivant ce framework, l'Ã©quipe OLMo a open-sourcÃ© un modÃ¨le 1B et 4 modÃ¨les 7B entrainÃ©s avec diffÃ©rentes configurations software et hardware. Tous ces modÃ¨les sont entraÃ®nÃ©s sur le dataset DoLMA avec au moins 2T de tokens en anglais qui a Ã©tÃ© Ã©galement open-source.
 Ils ont pu entraÃ®nÃ© deux modÃ¨les sur un cluster de GPUs AMD et un cluster NVIDIA et ont obtenu les mÃªmes rÃ©sultats sur les deux clusters.
 Ils recommandent une architecture proche de celle des modÃ¨les Llama sans biais, avec des non-parametric layer norm, des fonctions d'activation SwiGLU, des embedding RoPE et tokenizer basÃ© sur le Byte-pair encoding de GPT-NeoX-20B avec des tokens pour masquer les donnÃ©es personnelles.
 Un modÃ¨le de 65B paramÃ¨tres est en cours d'entrainement.","1. **Introduction** : Le document présente OLMo, un modèle de langage ouvert conçu pour favoriser la recherche scientifique sur les modèles de langage. Dans un contexte où les modèles propriétaires sont devenus courants, OLMo vise à fournir un accès complet aux données d'entraînement, au code et aux outils d'évaluation.

2. **Points clés** :
   - OLMo est un modèle de langage compétitif, avec des variantes de 1B et 7B de paramètres.
   - Il est accompagné d'un ensemble de données d'entraînement ouvert (Dolma) et d'outils pour l'analyse et l'évaluation.
   - Les résultats montrent qu'OLMo-7B est compétitif par rapport à d'autres modèles de taille similaire sur divers benchmarks.
   - OLMo a bénéficié d'une formation sur 2T de tokens avec des techniques d'optimisation avancées.

3. **Concision** : OLMo est un modèle de langage ouvert, conçu pour la recherche, offrant un accès complet à ses données et outils. Il présente des résultats compétitifs sur des benchmarks par rapport à d'autres modèles similaires, avec une formation basée sur un vaste ensemble de données.",0.395,0.1206,0.19
5/2/2024,https://arxiv.org/pdf/2402.00159.pdf,1 - High,Dataset,Dataset,Processed,6/2/2024,Open Dataset,,"Dataset open-source pour entrainer des LLMs (notamment les modÃ¨les OLMo) en anglais avec une toolkit pour filtrer le dataset et faire des analyses variÃ©es. Le dataset est constituÃ© de 3T de tokens en anglais extraits de sources diverses telles que des pages web, des papiers scientifiques, du code, des livres, des rÃ©seaux sociaux et des ressources issues dâ€™encyclopÃ©dies.","### Résumé du document ""Dolma : an Open Corpus of Three Trillion Tokens for Language Model Pretraining Research""

1. **Introduction** : Ce document présente Dolma, un corpus ouvert de trois trillions de tokens en anglais, conçu pour la recherche sur le pré-entraînement des modèles de langage. Il vise à améliorer la transparence des données utilisées pour former des modèles de langage, souvent peu documentées.

2. **Points clés** :
   - Dolma est constitué d'un mélange diversifié de contenu web, d'articles scientifiques, de code, de livres du domaine public, de médias sociaux et de contenus encyclopédiques.
   - Les auteurs ont développé un outil de curation des données pour faciliter la reproduction et l'analyse des pratiques de curation.
   - Des analyses expérimentales montrent l'impact des choix de curation sur les performances des modèles de langage.

3. **Concision** : Dolma est un corpus de trois trillions de tokens destiné à la recherche sur les modèles de langage, visant à accroître la transparence des données. Il inclut divers types de contenu et propose un outil de curation pour faciliter la recherche.",0.1832,0.0421,0.0942
9/2/2024,https://email2.theinformation.com/e/c/eyJlbWFpbF9pZCI6ImRnU2kwUVlDQU9XeWItU3lid0dOamIxZkNQeEVBMWF5WjFwa1VwMD0iLCJocmVmIjoiaHR0cHM6Ly93d3cudGhlaW5mb3JtYXRpb24uY29tL2JyaWVmaW5ncy9vcGVuYWktY2VvLWFsdG1hbi1zYWlkLXRvLWJlLWluLXRhbGtzLXRvLXJhaXNlLXRyaWxsaW9ucy1mb3ItYWktY2hpcC1wb3dlci1pbml0aWF0aXZlP3V0bV9jYW1wYWlnbj0lNUJSRUJSQU5EJTVEKyU1QlRJLUFNJTVEK1RoXHUwMDI2dXRtX2NvbnRlbnQ9MTA5NVx1MDAyNnV0bV9tZWRpdW09ZW1haWxcdTAwMjZ1dG1fc291cmNlPWNpb1x1MDAyNnV0bV90ZXJtPTEyNCIsImludGVybmFsIjoiYTJkMTA2M2NhNGM0MDFlNWIyNmYiLCJsaW5rX2lkIjoxMjkwfQ/904f9f70d1ac43ee9fd4de4025dd8c2f6dba0c4dbbb355f98fadf2ce1b16d0d7OpenAI,1 - High,Business,,Erreur: Erreur lors de la récupération de l'article de blog: 403,,,,"CEO Altman Said to be in Talks to Raise Trillions for AI Chip, Power Initiative
 OpenAI CEO Sam Altman has spoken with investors about raising trillions of dollars to fund an effort to expand the worldâ€™s manufacturing capacity to make semiconductors for artificial intelligence, according to a report in The Wall Street Journal.
 The effort could require $5 trillion to $7 trillion and a sprawling partnership between OpenAI, chipmakers, power providers and governments. Altman has spoken to investors including the United Arab Emirates government and SoftBank CEO Masayoshi Son, as well as chip-making giant Taiwan Semiconductor Manufacturing Co. about the ambitious project, according to the report. His vision would be to raise money from Middle East investors and have TSMC build and run chip-fabrication plants, which could number in the dozens.
 He has also discussed the venture with U.S. Commerce Secretary Gina Raimondo, who has been closely involved in government efforts to promote U.S. chipmaking. A spokesperson for OpenAI didnâ€™t immediately respond to a request for comment.
 Altman is trying to solve one of the key bottlenecks hindering OpenAIâ€™s growth. For the past year, companies working on AI have complained about the lack of Nvidia graphics processing units. More recently people working in cloud computing have warned that power availability is an even bigger constraint. Altman has personally invested in startups that are trying to create energy using cutting edge technology such as nuclear fusion.",,,,
12/2/2024,https://arxiv.org/pdf/2402.00841.pdf,1 - High,Benchmark,Method,Processed,14/02/2024,Small finetuned models VS zero-shot LLM,,"Les auteurs comparent des petits modÃ¨les finetunÃ©s (FLAN T5 <1B) Ã des plus gros modÃ¨les open-source (Llama 2, Mixtral) en zero-shot sur la tÃ¢che de rÃ©sumÃ© de transcripts de meetings.
 Ils montrent que les petits modÃ¨les finetunÃ©s dÃ©passent les gros modÃ¨les sur le test set dans le mÃªme domaine que le dataset d'entrainement mais gÃ©nÃ©ralisent moins bien sur un dataset out of domain.
 Notez que la mÃ©trique utilisÃ©e est le ROUGE score qui est une mÃ©trique basÃ©e sur le token matching entre la gÃ©nÃ©ration et une rÃ©fÃ©rence et ne prend pas vÃ©ritablement en compte le sens globale du rÃ©sumÃ©.
  Une analyse plus dÃ©taillÃ© est faite dans ce tweet: https://twitter.com/rasbt/status/1756316089393270853?s=51&t=THiV4sETaorA7anic27uQA","1. **Introduction :** Ce document examine l'efficacité des modèles de langage de grande taille (LLM) et leur déploiement dans des environnements industriels, en se concentrant sur la tâche de résumé de réunions. Il s'intéresse particulièrement aux modèles plus petits, appelés LLM compacts, pour déterminer s'ils peuvent offrir une alternative économique aux LLM plus volumineux.

2. **Points clés :**
   - Étude comparative entre LLM compacts (FLAN-T5, TinyLLaMA) et LLM plus grands (GPT-3.5, PaLM-2) pour la synthèse de réunions.
   - FLAN-T5-Large (780M paramètres) se distingue en égalant ou surpassant les performances de LLM plus grands en zéro-shot.
   - La plupart des LLM compacts ne surpassent pas les LLM plus grands même après ajustement.
   - Utilisation de jeux de données réels et d'une nouvelle version du jeu de données QMSUM pour l'évaluation.

3. **Concision :** L'étude démontre que FLAN-T5-Large est une solution efficace et rentable pour la synthèse de réunions, surpassant de nombreux LLM plus grands dans des scénarios spécifiques, tout en soulignant les défis liés à l'utilisation de LLM dans des contextes réels.",0.2705,0.0583,0.1449
12/2/2024,https://github.com/NVIDIA/NeMo-Guardrails/blob/develop/docs/security/guidelines.md,1 - High,Method,Library,Processed,14/02/2024,Safety,,"Guidelines de sÃ©curitÃ© pour utiliser un LLM faisant accÃ¨s Ã un service tiers comme une base de donnÃ©es, une API Search ou un calculateur:
 - Ne pas rÃ©vÃ©ler les problÃ¨mes d'accÃ¨s au service tiers dans l'output du LLM quand les requÃªtes fail
 - Logger toutes les interactions LLM/API
 - Bien transmettre les autorisations de l'utilisateur accÃ©dant au LLM au service tiers pour qu'il ne puisse pas accÃ©der au service tiers sans autorisation
 - Bien contraindre les variables envoyÃ©es Ã l'API pour ne pas envoyer des inputs qu'on n'a pas envie
 - Eviter les actions demandÃ©es par le LLM qui changent l'etat du service tiers comme droppÃ© une table, le download de fichiers... Si il est nÃ©cessaire de faire un changement persistent, bien valider le format de l'input envoyÃ© Ã l'API
 - Isoler les infos d'authentification du LLM","### Résumé de NeMo Guardrails

1. **Introduction** : NeMo Guardrails est un outil open-source conçu pour intégrer des ""rails programmables"" dans les applications conversationnelles basées sur des modèles de langage (LLM). Il vise à contrôler les sorties des LLM pour assurer des interactions sûres et appropriées.

2. **Points clés** :
   - Permet de définir des comportements spécifiques des LLM, comme éviter certains sujets ou suivre des chemins de dialogue prédéfinis.
   - Offre des mécanismes de protection contre les vulnérabilités LLM, comme les jailbreaks et les injections de prompts.
   - Supporte plusieurs modèles LLM, dont OpenAI GPT-3.5 et GPT-4, et inclut des types variés de guardrails (input, output, dialog, etc.).
   - Utilise Colang, un langage de modélisation, pour concevoir des flux de dialogue flexibles.

3. **Concision** : NeMo Guardrails est un toolkit permettant d'ajouter des contrôles programmables aux applications LLM, favorisant des interactions sûres et guidées tout en intégrant des protections contre les abus.",0.2733,0.0058,0.1163
12/2/2024,https://docs.garak.ai/garak/,1 - High,Library,Library,Processed,14/02/2024,Safety,,"Librairie qui rÃ©pertorie de nombreuses attaques adversariales pouvant Ãªtre faites sur un LLM et qui propose un scan de LLM qui donne le pourcentage de rÃ©sistance Ã chaque type de mÃ©thode.
 Bien adaptÃ©e aux use-cases type ChatBot mais moins adaptÃ©e Ã d'autres cas d'usage.","1. **Introduction** : Ce document présente garak, un scanner de vulnérabilités pour les modèles de langage (LLM), conçu pour identifier les faiblesses et comportements indésirables dans les technologies basées sur les modèles de langage.

2. **Points clés** :
   - Garak permet de scanner des chatbots et modèles pour détecter les points forts et les vulnérabilités.
   - Il fournit un rapport détaillé sur les performances et les améliorations nécessaires.
   - Comprend des fonctionnalités telles que l'injection de prompts, la génération de toxicité, et des tests automatiques.
   - Utilise des composants comme des sondes de vulnérabilité, des générateurs, et des détecteurs pour évaluer les scans.
   - Propose une fonctionnalité de red-teaming automatique pour simuler des attaques.

3. **Concision** : Garak est un outil essentiel pour tester et améliorer la sécurité des systèmes basés sur des modèles de langage, offrant des analyses approfondies et des recommandations.",0.0909,0.0,0.0485
13/02/2024,https://twitter.com/VikParuchuri/status/1757185570940567666,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 400,14/02/2024,OCR,,"Surya OCR est un nouveau modÃ¨le d'OCR basÃ© sur une architecture Donut modifiÃ©e, entraÃ®nÃ©e sur un grand nombre de documents y compris scannÃ©s et supporte jusqu'Ã 4 langues dans le mÃªme passage. Surya est prÃ©cis sur plus de 90 langues et surpasse de loin Tesseract, Ã la fois en dÃ©tection de ligne et en retranscription. Aucune comparaison quantiative sur d'autres modÃ¨les OCR plus rÃ©cents n'est proposÃ©es mais des comparaisons qualitatives faites par l'auteur semblent indiquer que le modÃ¨le surpasse EasyOCR et PaddleOCR. Les poids du modÃ¨le sont sous license cc-by-nc-sa-4.0 mais accessible pour pour les entreprises sous les 5 millions$ de chiffre d'affaire dans les 12 derniers mois.",,,,
14/02/2024,https://openai.com/blog/memory-and-new-controls-for-chatgpt,1 - High,Method,,Erreur: Erreur lors de la récupération de l'article de blog: 403,14/02/2024,ChatGPT / Memory,,"OpenAI rajoute progressivement la capacitÃ© Ã ChatGPT de persister des infos Ã travers plusieurs conversations. Cette fonctionalitÃ© est disponible pour une petite partie des utilisateurs de l'offre Free et Plus et il est possible d'opt-out. Techniquement, cette feature est modÃ©lisÃ©e par un nouvel outil nommÃ© `bio` auquel ChatGPT a accÃ¨s et qui permet de persister n'importe quelle information pendant une session de chat. Les informations persistÃ©es sont ensuite passÃ©es en contexte dans les nouvelles sessions de chat.",,,,
