Reception date,Link,Review priority,Category (Illuin),Category AI,Status,Reviewed,Topic / Keywords (Illuin),Topic / Keywords AI,Take-away (Illuin),Take-away AI,rouge1 precision,rouge2 precision,rougeL precision
2/2/2024,https://huggingface.co/RWKV/v5-Eagle-7B,1 - High,Model,Model,Processed,6/2/2024,Open models,,"Un modÃ¨le 7b SOTA en multilingue basÃ© sur une architecture RWKV (non Transformer) (v5).
  - Meilleur que la plupart des modÃ¨les 7b sur des benchmarks multilingues (~25 langues couvertes, 61.4% dâ€™accuracy contre 58.2% pour Mistral 7b, gros jump de performance par rapport Ã la v4).
  - La performance sur les benchmarks anglais se rapproche des modÃ¨les 7b entraÃ®nÃ©s sur le mÃªme ordre de tokens (1T).
 Les RWKV sont une architecture de type RNN qui a lâ€™avantage de :
  - Ãªtre moins gourmande en ressources (VRAM, CPU, GPU, etc) quâ€™un Transformer Ã lâ€™entraÃ®nement et Ã lâ€™infÃ©rence. 10 Ã 100x moins demandant en ressources de calcul quâ€™un pour des grandes tailles de contexte.
  - scaler linÃ©airement par rapport Ã la taille de contexte
  - est nÃ©anmoins trÃ¨s sensible au prompt formatting (lookback nÃ©cessaire)","1. **Introduction** : Le document présente le modèle RWKV-5 Eagle 7B, un modèle de traitement du langage naturel basé sur l'architecture RWKV-v5, conçu pour être écoénergétique et efficace en termes de coûts d'inférence.

2. **Points clés** :
   - Modèle de 7,52 milliards de paramètres.
   - Architecture RWKV-v5, un transformateur linéaire.
   - Considéré comme le modèle 7B le plus écologique au monde.
   - Entraîné sur 1,1 trillion de tokens dans plus de 100 langues (70 % en anglais).
   - Surpasse tous les modèles 7B dans les benchmarks multilingues.
   - Performances proches de modèles plus grands comme Falcon et LLaMA2 en évaluations en anglais.
   - Modèle de base nécessitant un ajustement supplémentaire pour des cas d'utilisation spécifiques.

3. **Concision** : Le modèle RWKV-5 Eagle 7B est une avancée majeure en traitement du langage, alliant performance et durabilité, mais nécessite des ajustements pour des applications spécifiques.",0.3625,0.1006,0.175
31/01/2024,https://huggingface.co/spaces/AI-Secure/llm-trustworthy-leaderboard,1 - High,Benchmark,Answer: Method,Processed,8/2/2024,Safety Benchmark,,"Ce benchmark mesure la capacitÃ© des LLMs Ã rÃ©pondre de maniÃ¨re sÃ©curisÃ©e, selon 8 dimensions:
 
 * non-ToxicitÃ©,
 * non suivi de stÃ©rÃ©otype,
 * robustesse aux inputs adversariaux,
 * robustesse aux inputs hors distribution,
 * robustesse aux exemples few-shot erronÃ©s,
 * respect de la confidentialitÃ© des donnÃ©es,
 * respect de valeurs morales,
 * respect de lâ€™Ã©quitÃ©.","Bien sûr, je peux vous aider avec cela. Cependant, vous n'avez pas fourni le texte à résumer. Pourriez-vous le partager afin que je puisse créer le résumé selon la structure demandée ?",0.1622,0,0.0811
2/2/2024,https://www.linkedin.com/posts/soumith_if-you-have-questions-about-why-meta-open-sources-activity-7158947265791873024-hdQz?utm_source=share&amp;utm_2 - Medium=member_ioshttps://www.linkedin.com/posts/soumith_if-you-have-questions-about-why-meta-open-sources-activity-7158947265791873024-hdQz?utm_source=share&amp;utm_2 - Medium=member_ios,1 - High,Business,Library,Processed,6/2/2024,Open-Source; GAFAM,,Zuck explique pourquoi il mise sur lâ€™open source.,"### Résumé

1. **Introduction** : Ce document discute de l'utilisation des cookies par LinkedIn et des tiers, ainsi que de l'importance de l'open source dans le domaine de l'intelligence artificielle, comme mentionné par Mark Zuckerberg lors d'un appel sur les résultats de Meta.

2. **Points clés** :
   - LinkedIn utilise des cookies essentiels et non essentiels pour améliorer ses services et afficher des publicités pertinentes.
   - Les utilisateurs peuvent accepter ou refuser les cookies non essentiels et modifier leurs choix à tout moment.
   - La stratégie d'open source de Meta est perçue comme un mouvement audacieux pour rivaliser avec OpenAI.
   - Les commentaires des utilisateurs soulignent des perspectives variées sur l'open source et son impact sur l'automatisation et l'expérience utilisateur.

3. **Concision** : Le texte aborde l'utilisation des cookies par LinkedIn et l'open source chez Meta, soulignant les implications stratégiques et les opinions des utilisateurs sur ces sujets.",0.0303,0.0183,0.0303
2/2/2024,https://www.ft.com/content/80ca3bcd-e819-4002-90b3-3584239180aa?segmentid=45a55daa-06c5-0aba-131a-a1eb758674aehttps://www.ft.com/content/80ca3bcd-e819-4002-90b3-3584239180aa?segmentid=45a55daa-06c5-0aba-131a-a1eb758674ae,1 - High,Business,Pedagogy,Processed,6/2/2024,GAFAM,,Premiers dividendes versÃ©s par Meta alors que leurs dÃ©penses R&D atteignent des montants qui inquiÃ¨tent les investisseurs.,"1. **Introduction** : Le document présente des informations variées sur des sujets d'actualité mondiale, notamment les tensions géopolitiques, l'économie et les développements technologiques. Il met en lumière des enjeux cruciaux comme le réarmement en Europe et les prévisions économiques des États-Unis.

2. **Points clés** :
   - L'UE exclut les États-Unis, le Royaume-Uni et la Turquie d'un fonds de réarmement de 150 milliards d'euros.
   - Trump suggère que les États-Unis pourraient prendre le contrôle des centrales nucléaires ukrainiennes.
   - La Réserve fédérale américaine abaisse ses prévisions de croissance en raison des politiques de Trump.
   - Nvidia prévoit d'investir des centaines de milliards dans la chaîne d'approvisionnement américaine.

3. **Concision** : Ce document aborde des enjeux géopolitiques et économiques majeurs, en mettant l'accent sur les décisions stratégiques de l'UE et des États-Unis, ainsi que sur les investissements technologiques significatifs.",0.0429,0,0.0368
5/2/2024,https://www.numerama.com/tech/1622750-gemini-pro-larme-de-google-contre-chatgpt-et-gpt-4-arrive-en-france.html,1 - High,Business,Model,Processed,6/2/2024,LMM: GAFAM,,Gemini Pro arrive en France,"### Résumé

1. **Introduction :**  
Le document traite de l'expansion de Google dans le domaine de l'intelligence artificielle avec le lancement de son modèle de langage Gemini Pro, qui vise à rivaliser avec ChatGPT d'OpenAI. 

2. **Points clés :**  
   - **Gemini Pro :** Déployé en France, il remplace PaLM2 et permet des interactions en plusieurs langues.  
   - **Avancées technologiques :** Inclut des capacités de traitement du texte, de l'image et du son.  
   - **Concurrence :** Google cherche à rattraper son retard face à OpenAI, après une année 2023 difficile.  
   - **Améliorations d'Imagen 2 :** Nouveau modèle de génération d'images capable de créer des photos réalistes.  
   - **Futur :** Prévisions pour l'intégration de Gemini dans Google Assistant et le lancement imminent de Gemini Ultra.

3. **Concision :**  
Google intensifie sa compétition avec OpenAI grâce à Gemini Pro, un modèle de langage polyvalent, et améliore sa génération d'images. Des intégrations futures avec Google Assistant sont prévues.",0.0194,0.0098,0.0194
5/2/2024,https://arxiv.org/pdf/2402.00838.pdf,1 - High,Model,Model,Processed,6/2/2024,Open models,,"OLMo est un nouveau framework de prÃ©-entrainement, d'instruction finetuning et d'Ã©valuation totalement open-source fait par l'Allen Institute. Suivant ce framework, l'Ã©quipe OLMo a open-sourcÃ© un modÃ¨le 1B et 4 modÃ¨les 7B entrainÃ©s avec diffÃ©rentes configurations software et hardware. Tous ces modÃ¨les sont entraÃ®nÃ©s sur le dataset DoLMA avec au moins 2T de tokens en anglais qui a Ã©tÃ© Ã©galement open-source.
 Ils ont pu entraÃ®nÃ© deux modÃ¨les sur un cluster de GPUs AMD et un cluster NVIDIA et ont obtenu les mÃªmes rÃ©sultats sur les deux clusters.
 Ils recommandent une architecture proche de celle des modÃ¨les Llama sans biais, avec des non-parametric layer norm, des fonctions d'activation SwiGLU, des embedding RoPE et tokenizer basÃ© sur le Byte-pair encoding de GPT-NeoX-20B avec des tokens pour masquer les donnÃ©es personnelles.
 Un modÃ¨le de 65B paramÃ¨tres est en cours d'entrainement.","### 1. Introduction
Le document présente OLMo, un modèle de langage ouvert conçu pour faciliter l'étude scientifique des modèles de langage. Dans un contexte où les modèles propriétaires sont devenus courants, OLMo vise à fournir un accès complet aux données d'entraînement, au code et aux résultats d'évaluation, permettant ainsi aux chercheurs d'explorer les biais et les risques associés à ces modèles.

### 2. Points clés
- **Modèle** : OLMo, avec des variantes de 1B et 7B paramètres.
- **Méthode** : Utilisation d'une architecture de transformateur avec des améliorations spécifiques, entraînée sur un corpus ouvert appelé Dolma.
- **Résultats** : OLMo-7B se montre compétitif sur plusieurs tâches de compréhension et de génération de langage, surpassant de nombreux modèles similaires.
- **Ouverture** : Publication des poids du modèle, des données d'entraînement, et des outils d'évaluation pour encourager la recherche ouverte.

### 3. Concision
OLMo est un modèle de langage ouvert qui facilite l'étude scientifique des modèles de langage en fournissant un accès complet aux données et aux outils. Avec des variantes de 1B et 7B paramètres, OLMo utilise une architecture de transformateur améliorée et a été entraîné sur le corpus Dolma. Les résultats montrent qu'OLMo-7B est compétitif sur diverses tâches, surpassant plusieurs modèles similaires, tout en promouvant la recherche ouverte.",0.395,0.1206,0.19
5/2/2024,https://arxiv.org/pdf/2402.00159.pdf,1 - High,Dataset,Dataset,Processed,6/2/2024,Open Dataset,,"Dataset open-source pour entrainer des LLMs (notamment les modÃ¨les OLMo) en anglais avec une toolkit pour filtrer le dataset et faire des analyses variÃ©es. Le dataset est constituÃ© de 3T de tokens en anglais extraits de sources diverses telles que des pages web, des papiers scientifiques, du code, des livres, des rÃ©seaux sociaux et des ressources issues dâ€™encyclopÃ©dies.","### 1. Introduction
Le document présente Dolma, un corpus ouvert de trois billions de tokens, conçu pour la recherche sur le préentraînement des modèles de langage. Il vise à améliorer la transparence des données utilisées pour entraîner les modèles de langage, en fournissant des détails sur la composition et la méthodologie de collecte des données.

### 2. Points clés
- **Corpus** : Dolma est constitué de contenu diversifié, incluant des pages web, des articles scientifiques, du code, des livres du domaine public, des réseaux sociaux et des matériaux encyclopédiques.
- **Méthodologie** : Une approche rigoureuse de filtrage et de déduplication a été appliquée pour garantir la qualité des données.
- **Résultats** : Des analyses expérimentales montrent que la composition des données influence les performances des modèles de langage, soulignant l'importance d'une documentation adéquate des pratiques de curation.

### 3. Concision
Dolma est un corpus de trois billions de tokens destiné à la recherche sur les modèles de langage, intégrant divers types de contenu. Sa méthodologie de curation vise à assurer la qualité des données, et les résultats expérimentaux révèlent l'impact significatif de la composition des données sur les performances des modèles.",0.1832,0.0421,0.0942
9/2/2024,https://email2.theinformation.com/e/c/eyJlbWFpbF9pZCI6ImRnU2kwUVlDQU9XeWItU3lid0dOamIxZkNQeEVBMWF5WjFwa1VwMD0iLCJocmVmIjoiaHR0cHM6Ly93d3cudGhlaW5mb3JtYXRpb24uY29tL2JyaWVmaW5ncy9vcGVuYWktY2VvLWFsdG1hbi1zYWlkLXRvLWJlLWluLXRhbGtzLXRvLXJhaXNlLXRyaWxsaW9ucy1mb3ItYWktY2hpcC1wb3dlci1pbml0aWF0aXZlP3V0bV9jYW1wYWlnbj0lNUJSRUJSQU5EJTVEKyU1QlRJLUFNJTVEK1RoXHUwMDI2dXRtX2NvbnRlbnQ9MTA5NVx1MDAyNnV0bV9tZWRpdW09ZW1haWxcdTAwMjZ1dG1fc291cmNlPWNpb1x1MDAyNnV0bV90ZXJtPTEyNCIsImludGVybmFsIjoiYTJkMTA2M2NhNGM0MDFlNWIyNmYiLCJsaW5rX2lkIjoxMjkwfQ/904f9f70d1ac43ee9fd4de4025dd8c2f6dba0c4dbbb355f98fadf2ce1b16d0d7OpenAI,1 - High,Business,,Erreur: Erreur lors de la récupération de l'article de blog: 403,,,,"CEO Altman Said to be in Talks to Raise Trillions for AI Chip, Power Initiative
 OpenAI CEO Sam Altman has spoken with investors about raising trillions of dollars to fund an effort to expand the worldâ€™s manufacturing capacity to make semiconductors for artificial intelligence, according to a report in The Wall Street Journal.
 The effort could require $5 trillion to $7 trillion and a sprawling partnership between OpenAI, chipmakers, power providers and governments. Altman has spoken to investors including the United Arab Emirates government and SoftBank CEO Masayoshi Son, as well as chip-making giant Taiwan Semiconductor Manufacturing Co. about the ambitious project, according to the report. His vision would be to raise money from Middle East investors and have TSMC build and run chip-fabrication plants, which could number in the dozens.
 He has also discussed the venture with U.S. Commerce Secretary Gina Raimondo, who has been closely involved in government efforts to promote U.S. chipmaking. A spokesperson for OpenAI didnâ€™t immediately respond to a request for comment.
 Altman is trying to solve one of the key bottlenecks hindering OpenAIâ€™s growth. For the past year, companies working on AI have complained about the lack of Nvidia graphics processing units. More recently people working in cloud computing have warned that power availability is an even bigger constraint. Altman has personally invested in startups that are trying to create energy using cutting edge technology such as nuclear fusion.",,,,
12/2/2024,https://arxiv.org/pdf/2402.00841.pdf,1 - High,Benchmark,Method,Processed,14/02/2024,Small finetuned models VS zero-shot LLM,,"Les auteurs comparent des petits modÃ¨les finetunÃ©s (FLAN T5 <1B) Ã des plus gros modÃ¨les open-source (Llama 2, Mixtral) en zero-shot sur la tÃ¢che de rÃ©sumÃ© de transcripts de meetings.
 Ils montrent que les petits modÃ¨les finetunÃ©s dÃ©passent les gros modÃ¨les sur le test set dans le mÃªme domaine que le dataset d'entrainement mais gÃ©nÃ©ralisent moins bien sur un dataset out of domain.
 Notez que la mÃ©trique utilisÃ©e est le ROUGE score qui est une mÃ©trique basÃ©e sur le token matching entre la gÃ©nÃ©ration et une rÃ©fÃ©rence et ne prend pas vÃ©ritablement en compte le sens globale du rÃ©sumÃ©.
  Une analyse plus dÃ©taillÃ© est faite dans ce tweet: https://twitter.com/rasbt/status/1756316089393270853?s=51&t=THiV4sETaorA7anic27uQA","1. **Introduction** : Ce document explore l'efficacité des modèles de langage de grande taille (LLMs) et des modèles plus compacts dans la tâche de résumé de réunions. Il examine si les modèles plus petits peuvent rivaliser avec des modèles plus grands tout en réduisant les coûts de déploiement dans des environnements industriels.

2. **Points clés** :
   - Les LLMs plus petits, même après ajustement, n'atteignent généralement pas la performance des LLMs plus grands en mode zéro-shot, sauf pour FLAN-T5 (780M paramètres).
   - FLAN-T5 se distingue en offrant des performances comparables à celles de LLMs beaucoup plus grands (7B à 70B paramètres) tout en étant plus léger.
   - L'étude utilise des ensembles de données réels et propose des résumés générés par GPT-4 comme références.
   - Les résultats montrent que FLAN-T5 est une solution rentable pour le déploiement industriel.

3. **Concision** : FLAN-T5, un modèle compact, surpasse souvent des LLMs plus grands en résumé de réunions, offrant une alternative efficace et économique pour les entreprises.",0.2705,0.0583,0.1449
12/2/2024,https://github.com/NVIDIA/NeMo-Guardrails/blob/develop/docs/security/guidelines.md,1 - High,Method,Library,Processed,14/02/2024,Safety,,"Guidelines de sÃ©curitÃ© pour utiliser un LLM faisant accÃ¨s Ã un service tiers comme une base de donnÃ©es, une API Search ou un calculateur:
 - Ne pas rÃ©vÃ©ler les problÃ¨mes d'accÃ¨s au service tiers dans l'output du LLM quand les requÃªtes fail
 - Logger toutes les interactions LLM/API
 - Bien transmettre les autorisations de l'utilisateur accÃ©dant au LLM au service tiers pour qu'il ne puisse pas accÃ©der au service tiers sans autorisation
 - Bien contraindre les variables envoyÃ©es Ã l'API pour ne pas envoyer des inputs qu'on n'a pas envie
 - Eviter les actions demandÃ©es par le LLM qui changent l'etat du service tiers comme droppÃ© une table, le download de fichiers... Si il est nÃ©cessaire de faire un changement persistent, bien valider le format de l'input envoyÃ© Ã l'API
 - Isoler les infos d'authentification du LLM","### Introduction
Le document présente NeMo Guardrails, un outil open-source conçu pour intégrer des ""gardrails programmables"" dans des applications conversationnelles basées sur des modèles de langage de grande taille (LLM). Ces gardrails permettent de contrôler les réponses des modèles en évitant des sujets indésirables et en suivant des flux de dialogue prédéfinis.

### Points clés
- **Fonctionnalités** : Ajout de gardrails pour contrôler les entrées, les dialogues et les sorties des LLM.
- **Protection** : Mécanismes contre les vulnérabilités des LLM, comme les jailbreaks et les injections de prompts.
- **Cas d'utilisation** : Applications dans le question-réponse, assistants spécifiques, et intégration avec LangChain.
- **Langage Colang** : Utilisé pour définir les dialogues et les gardrails de manière flexible.
- **Installation** : Nécessite Python 3.9 à 3.11 et des outils de développement C++.

### Concision
NeMo Guardrails est un outil destiné à renforcer la sécurité et la fiabilité des applications LLM en ajoutant des gardrails programmables. Il permet de contrôler les dialogues, protège contre les vulnérabilités et s'intègre facilement avec d'autres outils comme LangChain.",0.2733,0.0058,0.1163
12/2/2024,https://docs.garak.ai/garak/,1 - High,Library,Library,Processed,14/02/2024,Safety,,"Librairie qui rÃ©pertorie de nombreuses attaques adversariales pouvant Ãªtre faites sur un LLM et qui propose un scan de LLM qui donne le pourcentage de rÃ©sistance Ã chaque type de mÃ©thode.
 Bien adaptÃ©e aux use-cases type ChatBot mais moins adaptÃ©e Ã d'autres cas d'usage.","1. **Introduction** : Ce document présente garak, un scanner de vulnérabilités pour les modèles de langage (LLM). Il vise à aider les utilisateurs à identifier les faiblesses et les comportements indésirables dans les technologies basées sur les modèles de langage.

2. **Points clés** :
   - Garak permet de scanner des chatbots ou des modèles pour détecter les vulnérabilités.
   - Il fournit un rapport complet sur les performances et les points à améliorer.
   - Comprend des fonctionnalités comme des tests de base, l'injection de prompts, la génération de toxicité, et des tests automatiques.
   - Propose des outils pour gérer les résultats des scans et évaluer les vulnérabilités.
   - Inclut des sections sur le red-teaming et des ressources d'assistance.

3. **Concision** : Garak est un outil essentiel pour analyser et améliorer la sécurité des modèles de langage, offrant des rapports détaillés sur les faiblesses identifiées et des méthodes pour les corriger.",0.0909,0,0.0485
13/02/2024,https://twitter.com/VikParuchuri/status/1757185570940567666,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 400,14/02/2024,OCR,,"Surya OCR est un nouveau modÃ¨le d'OCR basÃ© sur une architecture Donut modifiÃ©e, entraÃ®nÃ©e sur un grand nombre de documents y compris scannÃ©s et supporte jusqu'Ã 4 langues dans le mÃªme passage. Surya est prÃ©cis sur plus de 90 langues et surpasse de loin Tesseract, Ã la fois en dÃ©tection de ligne et en retranscription. Aucune comparaison quantiative sur d'autres modÃ¨les OCR plus rÃ©cents n'est proposÃ©es mais des comparaisons qualitatives faites par l'auteur semblent indiquer que le modÃ¨le surpasse EasyOCR et PaddleOCR. Les poids du modÃ¨le sont sous license cc-by-nc-sa-4.0 mais accessible pour pour les entreprises sous les 5 millions$ de chiffre d'affaire dans les 12 derniers mois.",,,,
14/02/2024,https://openai.com/blog/memory-and-new-controls-for-chatgpt,1 - High,Method,,Erreur: Erreur lors de la récupération de l'article de blog: 403,14/02/2024,ChatGPT / Memory,,"OpenAI rajoute progressivement la capacitÃ© Ã ChatGPT de persister des infos Ã travers plusieurs conversations. Cette fonctionalitÃ© est disponible pour une petite partie des utilisateurs de l'offre Free et Plus et il est possible d'opt-out. Techniquement, cette feature est modÃ©lisÃ©e par un nouvel outil nommÃ© `bio` auquel ChatGPT a accÃ¨s et qui permet de persister n'importe quelle information pendant une session de chat. Les informations persistÃ©es sont ensuite passÃ©es en contexte dans les nouvelles sessions de chat.",,,,
